,timestamp,open (CNY),high (CNY),low (CNY),close (CNY),open (USD),high (USD),low (USD),close (USD),volume,market cap (USD)
362,2017-05-31,14685.82376947,16125.09583173,14047.1917523,16005.06452374,2142.32336626,2363.81166312,2053.02537627,2350.60942645,66788.3876372,156993413.55729088
363,2017-05-30,14985.14868309,15425.68645828,14516.20910551,14607.56577503,2185.12158883,2250.00349458,2117.10025403,2130.90732773,28705.891062,61169593.61291128
364,2017-05-29,14672.91042453,15140.48729075,14058.15138606,14972.54347684,2140.70317043,2208.21085121,2048.03184424,2183.28350842,33027.23201,72107810.97603579
365,2017-05-28,14505.76390533,15484.62374637,13840.30110759,14633.20078125,2115.89998036,2258.68249991,2019.56794846,2134.90973499,54667.4892762,116710155.04335752
366,2017-05-27,13991.21861895,14889.45241303,12415.21660531,14381.99960663,2041.58973588,2172.6594407,1811.62052287,2097.8469582,85056.8393052,178436231.61044762
367,2017-05-26,16363.51067584,17590.16311712,13089.87509391,14112.07430324,2382.1566814,2563.50602719,1910.06626109,2059.22492058,106428.270632,219159747.13989395
368,2017-05-25,17428.1601238,19047.42272971,15764.88541863,16429.79207838,2529.65144658,2772.67169304,2295.01039694,2391.80575298,123401.8116013,295153162.9163105
369,2017-05-24,15157.71576359,17512.52492483,15157.71576359,17395.04370886,2199.55969724,2542.06281297,2199.55969724,2524.84468635,77155.3594326,194805299.28701508
370,2017-05-23,14672.22055676,15240.34813304,14528.36389404,15161.12867548,2130.29888735,2211.72072456,2108.26620403,2200.05495019,62358.3402505,137191775.1535603
371,2017-05-22,13630.53966258,15538.92254366,13409.3722264,14696.8979356,1988.62598571,2256.07215048,1945.30439076,2133.88186189,93051.2798751,198560438.35138696
372,2017-05-21,13452.53269652,14003.32304452,12695.51237341,13636.028053,1953.73393505,2034.49437298,1844.4870838,1989.42671379,53538.72407,106511367.88710928
373,2017-05-20,12160.14047751,13520.29373515,12150.13266812,13490.81227906,1766.31981894,1963.57498459,1764.86613573,1959.29334317,39615.6946881,77618766.88739675
374,2017-05-19,11484.9431871,12214.94914698,11484.9431871,12183.00468814,1667.09533613,1774.28104598,1667.09533613,1769.64095725,32493.597004,57502000.10663507
375,2017-05-18,10935.60396343,11757.2888367,10935.60396343,11568.72692281,1589.42857471,1706.62614479,1589.42857471,1679.25695267,37306.966945,62647983.62552536
376,2017-05-17,10056.36059443,11001.81400342,9950.13437928,10978.34157262,1459.78133016,1599.0518319,1445.99056635,1595.64024601,43000.119655,68612721.5046162
377,2017-05-16,10121.08224196,10178.72465426,9600.60492082,10062.17246889,1468.16933522,1477.29858715,1392.99800289,1460.62498188,41540.00864,60674374.36692528
378,2017-05-15,10782.10981941,10792.03771281,9585.61910178,10114.58220816,1561.66045592,1563.45165121,1390.43064038,1467.22643701,57482.3924511,84339685.86687484
379,2017-05-14,10640.80364819,10790.61795899,10606.04050473,10789.76516934,1542.39134473,1563.78836702,1537.11845807,1562.76924237,19041.7461901,29757855.26695808
380,2017-05-13,10443.03211302,10713.64657065,9892.87512473,10667.31373822,1513.72423329,1552.94997328,1433.97862336,1546.23399936,45216.812895,69915773.44115113
381,2017-05-12,10772.35756522,10987.37126869,10418.98572928,10442.08031061,1560.54088725,1592.24042245,1510.01981612,1513.58626891,45991.223139,69611683.83376479
382,2017-05-11,10002.94896405,10875.62452479,9739.68930818,10798.51556588,1449.05172517,1575.54953095,1410.34404633,1564.33027405,61891.7778392,96819181.78865977
383,2017-05-10,9738.90964249,10193.92547019,9716.37951567,9990.59950016,1410.07719263,1475.61361601,1406.52999264,1447.26275154,66806.030007,96685878.80739827
384,2017-05-09,9173.87727881,9996.51622467,9141.55401515,9710.51260185,1329.20665395,1447.25294922,1323.5688724,1405.96564208,85554.039709,120286040.3717197
385,2017-05-08,8707.05465952,9186.46996318,8707.05465952,9168.91477375,1267.2845509,1330.80182902,1263.05048391,1328.48763466,35546.617143,47223241.32833364
386,2017-05-07,8767.51853743,8820.24784552,8520.62842064,8706.96240138,1270.06584445,1277.70423072,1234.30125458,1267.27112302,23248.163733,29461726.56201992
387,2017-05-06,8837.16376795,8904.49767999,8549.0847395,8759.8955335,1280.15467724,1289.90869162,1238.42344702,1268.9615734,25077.034851,31821793.60074378
388,2017-05-05,8772.74408732,9334.99752555,8499.3104935,8819.2505833,1272.07919853,1352.52575748,1231.77520358,1277.55976696,91314.48133475,116659707.49439733
389,2017-05-04,8558.33721465,8868.40568728,8558.33721465,8772.69855873,1240.24022652,1286.05079919,1240.24022652,1272.07259672,43401.8288191,55210277.08844118
390,2017-05-03,8732.31716744,8849.15330309,8386.97565104,8555.60092269,1266.70058639,1283.4221401,1215.82970087,1239.84369396,42969.609815,53275599.7611794
391,2017-05-02,8410.31110296,8925.03205219,8340.57949807,8713.53996136,1219.71542713,1294.430279,1209.85044271,1263.97678497,41287.287371,52186172.75117795
392,2017-05-01,8056.63902681,8409.24580618,8056.63902681,8391.68885258,1165.76294794,1219.97777529,1165.76294794,1217.01471299,34465.094566,41944527.1714758
393,2017-04-30,7837.47790479,8061.38356958,7812.03854763,8061.38356958,1136.69005146,1166.44946402,1133.00051452,1166.44946402,17842.5085832,20812384.5735571
394,2017-04-29,7893.70788837,7943.06894287,7807.95481944,7840.09252907,1144.92825997,1152.08774282,1132.40824067,1137.0692573,19076.67617,21691502.00433532
395,2017-04-28,7790.8129332,7947.51015982,7710.63659547,7907.10899967,1128.85791976,1152.59816974,1118.19256347,1146.87199937,35377.065137,40572965.42557347
396,2017-04-27,7441.5712873,7862.15719284,7412.52154902,7791.66671032,1079.62313546,1140.79880334,1075.01463669,1128.98162868,37463.568725,42295680.83525048
397,2017-04-26,7313.52553047,7470.29925068,7308.11254816,7442.25833664,1062.30556622,1084.10363845,1061.7682365,1079.72281257,21815.846731,23555067.39104456
398,2017-04-25,7270.87064515,7396.31285517,7170.38749899,7324.17749294,1056.10647607,1074.25265527,1041.35354375,1063.85278705,21429.50470806,22797838.30871003
399,2017-04-24,7142.97968493,7289.5634809,7139.37484152,7263.29660828,1051.78369872,1061.40570338,1040.22638564,1055.00633418,14467.801395,15263622.11335618
400,2017-04-23,7225.80829699,7265.34585866,7075.75498263,7143.22236215,1049.5458476,1055.27333527,1030.8220292,1051.81943226,26770.620494,28157858.84933446
401,2017-04-22,7305.85759543,7358.06132818,7195.54871356,7213.12503668,1061.1729771,1068.755549,1045.15065487,1047.70360897,17351.05960244,18178767.76494892
402,2017-04-21,7322.45406675,7432.52243328,7258.45812315,7295.13012386,1064.16710933,1080.22998812,1054.09561359,1059.61481602,27192.715892,28813804.64702544
403,2017-04-20,7127.19224721,7333.6260721,7127.19224721,7328.61422419,1034.63581094,1066.16651544,1034.63581094,1065.06236068,22653.17961,24127048.95242296
404,2017-04-19,7102.06781816,7120.73547824,7046.54744656,7120.73547824,1032.23228902,1034.51781338,1023.10332912,1033.69849871,9125.670277,9433191.66508976
405,2017-04-18,7115.05652187,7143.40761124,7069.9750056,7104.46752373,1035.30041107,1041.53321201,1029.78387361,1032.58106823,9324.706418,9628515.31401189
406,2017-04-17,7133.69203859,7140.15870074,7055.48126631,7100.90105724,1034.80948813,1038.21938068,1026.47129878,1033.24067222,12975.378735,13406689.0464521
407,2017-04-16,7122.64989187,7162.37468937,7084.15001077,7138.85451296,1034.10400956,1039.67565858,1028.51439306,1035.55835386,4375.440526,4531023.98851434
408,2017-04-15,7118.80169697,7191.33047307,7047.05622762,7127.29669541,1033.55281109,1044.08299912,1023.13634851,1034.7786571,8064.3545331,8344821.95410337
409,2017-04-14,7219.56116987,7308.01164286,7021.48509034,7129.66922178,1048.00673115,1062.13380465,1020.95794024,1035.13062732,20620.40451942,21344812.26574761
410,2017-04-13,7306.93032879,7317.38589436,7155.91275767,7205.49578896,1060.28155391,1063.58439254,1039.16908439,1045.96497078,16298.54665946,17047708.88043092
411,2017-04-12,7379.61256336,7401.05561224,7266.19408512,7307.77375451,1070.73606862,1073.15333206,1053.55624241,1060.40394029,13181.30893951,13977511.93764088
412,2017-04-11,7300.99747835,7417.79383356,7300.99747835,7385.43865833,1057.87027332,1075.9070525,1057.70725227,1071.58139891,16050.32174717,17199226.23071326
413,2017-04-10,7274.45790883,7335.13460987,7227.38909273,7298.34782464,1053.24715448,1062.74139215,1043.31857234,1057.48635456,16904.95610397,17876760.40440466
414,2017-04-09,7212.62899476,7345.20628037,7172.05698948,7270.98376472,1044.66509683,1063.8673687,1038.78871557,1052.74414347,16326.33945116,17187458.24150083
415,2017-04-08,7194.71541435,7261.97557141,7157.25203127,7211.97299344,1042.07052386,1051.81237229,1036.64439023,1044.57008269,8762.53019159,9153076.88683948
416,2017-04-07,7246.80914709,7322.39138723,7118.15044786,7198.92936481,1050.60478375,1061.55907281,1031.74923716,1042.68086538,23531.73672502,24536091.6123772
417,2017-04-06,7041.03599913,7307.18474461,7041.03599913,7241.06683819,1021.25404295,1059.44865184,1021.25404295,1049.7722936,21557.13285362,22630080.79922868
418,2017-04-05,7040.32748756,7153.72385089,6994.24700042,7041.19343248,1022.21879221,1038.4540186,1014.24695482,1021.27687758,20217.12223682,20647279.47168471
419,2017-04-04,7054.42261473,7319.38749456,6984.69281552,7039.74549461,1024.34148034,1062.71308593,1013.87683424,1022.13428987,30902.42799643,31586431.29531561
420,2017-04-03,6950.46923138,7101.76384278,6939.83842659,7046.90374324,1010.25392746,1032.83930929,1008.5215408,1023.2496983,24152.68364642,24714226.25428664
421,2017-04-02,6959.96171845,7004.96516527,6920.6479039,6955.56804539,1010.19808097,1016.82607247,1004.53564953,1010.99504244,15336.92090678,15505551.00309134
422,2017-04-01,6873.44306663,7081.12168209,6832.20309036,6969.09473699,997.6404004,1027.78374706,991.654657,1011.52368565,33554.24057961,33940909.10013055
423,2017-03-31,6692.22340595,6991.94951051,6692.22340595,6878.48087396,971.44669247,1014.8967526,971.44669247,998.37160892,30145.17424799,30096086.11507694
424,2017-03-30,7009.96372071,7032.5065029,6694.87306625,6706.91130113,1017.30792528,1020.66161204,971.95477185,973.57879511,37508.37831862,36517361.77010318
425,2017-03-29,6975.41892943,7083.60717705,6872.0724467,7007.0747365,1013.89850423,1028.1668871,997.45666424,1016.88866683,26152.83259706,26594519.07335079
426,2017-03-28,6950.47038166,7058.07813231,6858.66732461,6986.02865474,1011.10987353,1025.14826319,996.46365726,1015.4406603,22003.44795907,22343195.72447327
427,2017-03-27,6701.93038127,6950.81996172,6644.31813013,6947.88438995,977.97638813,1011.1607282,968.98579144,1010.73368004,25918.46571162,26196666.22964056
428,2017-03-26,6644.48543289,6838.37160632,6538.89597414,6701.14178681,965.26315197,993.92046835,949.92387328,977.86131281,22979.08861355,22470361.75886096
429,2017-03-25,6499.99536642,6661.75886374,6205.65202181,6647.86629301,945.05523,967.77251202,902.25970453,965.75429906,42553.17240444,41095909.18821237
430,2017-03-24,7059.8098871,7063.28414469,6413.83561749,6449.98903037,1025.24269021,1025.73069585,932.52818702,937.78464798,39290.48125492,36846010.13275584
431,2017-03-23,7157.79877644,7157.79877644,6965.7855368,7050.60355975,1040.06963874,1040.06963874,1011.01769434,1023.90572505,16112.58104913,16497763.9815908
432,2017-03-22,7492.47163252,7500.82831976,6942.60755784,7179.2724141,1087.70983153,1089.44745838,1008.02744142,1043.18988272,36114.99332966,37674795.65603575
433,2017-03-21,7232.15137841,7492.50167127,7232.15137841,7490.35213238,1046.52259605,1087.71419237,1046.52259605,1087.40213585,21813.91815393,23720501.19185194
434,2017-03-20,7140.57308578,7246.27953208,7122.85074996,7218.32770181,1034.10132884,1053.11187195,1031.90583368,1044.52225215,15596.61274864,16291009.07408681
435,2017-03-19,6778.05549958,7245.89617704,6778.05549958,7151.81672246,982.73279537,1050.44196856,982.73279537,1035.72963787,29286.66246194,30333064.30612818
436,2017-03-18,7472.16271475,7508.12257719,6732.84331586,6798.91096588,1083.54242135,1088.75698076,976.31915139,985.75657567,68437.48185516,67462697.76101503
437,2017-03-17,7845.8827036,7875.30560377,7453.97016114,7470.98196551,1137.27152272,1141.29074667,1080.90430915,1083.37120025,45541.28104132,49338112.30286092
438,2017-03-16,8154.10049553,8157.05646096,7788.42193482,7870.12717775,1179.03252212,1179.75419585,1128.90257783,1140.7857927,24276.69634483,27694510.28386139
439,2017-03-15,8154.98555511,8217.78140989,8130.50739075,8155.84219514,1179.4930637,1188.75174996,1175.96917255,1179.28436111,12651.07187286,14919211.21100094
440,2017-03-14,8119.72597006,8168.3666631,8008.79531638,8149.21969456,1174.42303365,1181.51370788,1157.7099274,1178.65912078,14686.27128964,17310107.60571743
441,2017-03-13,8120.1576524,8247.98862275,8051.8425666,8119.32315118,1182.69650331,1196.67336862,1164.53152342,1174.36477063,26782.90923976,31452905.06614471
442,2017-03-12,7916.46170894,8177.01389884,7909.98977677,8120.05807771,1146.13393594,1189.39539128,1145.19693891,1182.68200031,18834.71363238,22275476.79395918
443,2017-03-11,7670.50222339,7949.48703393,7658.16652057,7915.74430082,1110.41977828,1150.80699706,1108.63400102,1146.03007063,31807.54278278,36452400.50178565
444,2017-03-10,7928.36117523,8307.38341738,7498.01417731,7659.27953126,1147.32517767,1202.70960086,1084.64091442,1108.79512595,65265.31052315,72365858.20148118
445,2017-03-09,7784.4724229,7962.13987127,7707.78376403,7926.0650323,1125.97097863,1152.0161261,1114.80366641,1146.99289934,26929.63455826,30888099.62011287
446,2017-03-08,8086.81777137,8173.32382471,7754.01127414,7774.01856187,1171.95603702,1184.07233354,1121.56498069,1124.45889875,49959.59272334,56177508.61561852
447,2017-03-07,8409.54593741,8441.81893421,7940.9667921,8080.48429519,1219.46845668,1223.48492202,1150.81471706,1171.03817837,45700.20019552,53516679.18797436
448,2017-03-06,8467.73271264,8498.5268256,8376.52106557,8412.69294171,1227.11871787,1239.31214878,1214.56944127,1219.92480385,17217.62227486,21004204.47641894
449,2017-03-05,8400.53659698,8470.86294499,8251.61751216,8468.11042455,1218.29892782,1227.57234186,1196.66703099,1227.17345476,17032.55707206,20901901.90545388
450,2017-03-04,8462.66427252,8526.14174737,8175.05815634,8401.19993641,1227.29127716,1236.49704838,1185.59861882,1218.3951295,38780.47458438,47249941.35312509
451,2017-03-03,8199.76979309,8470.49990708,8193.37624826,8456.70907682,1189.95904584,1228.42763394,1189.59434391,1226.42762955,37798.82242911,46357520.19161396
452,2017-03-02,8095.20482394,8240.12079098,8055.54718623,8199.12762647,1176.37213165,1196.16462424,1170.04524235,1189.86585396,37260.70214247,44335237.1739269
453,2017-03-01,7931.08086168,8090.71683192,7919.3383127,8080.42086785,1155.16177878,1175.61410756,1151.36209675,1174.22376922,23990.11607746,28169764.52438098
454,2017-02-28,7975.55171371,8065.80964431,7890.24433125,7942.92100723,1160.71336565,1173.78916763,1148.85033073,1156.88629575,29793.09022132,34467217.78521202
455,2017-02-27,7865.0544204,7979.53755518,7850.76465109,7950.85086807,1140.47451828,1160.71909918,1137.47249701,1157.11855457,27592.12253449,31927356.94456432
456,2017-02-26,7720.67436985,7887.56863673,7619.62796614,7866.36548013,1124.22543263,1148.98739027,1109.95629387,1140.66462888,24239.7370104,27649410.62106832
457,2017-02-25,7886.81656483,7926.32467303,7547.51298405,7705.17538318,1148.53485438,1154.28830876,1099.20306772,1121.96858897,25461.67230666,28567196.55071279
458,2017-02-24,7868.28844516,8064.69966142,7537.24145836,7896.09352919,1145.80328455,1174.15733587,1097.3204021,1149.88583254,67246.51674206,77325816.88949306
459,2017-02-23,7480.01878364,7880.64622567,7472.71434324,7880.64622567,1087.84323457,1147.60286086,1087.02169591,1147.60286086,32505.43073052,37303325.29984668
460,2017-02-22,7457.84310002,7524.16071834,7410.09571598,7488.53519818,1083.7445076,1094.34378857,1076.81386895,1089.08180418,21373.70371309,23277711.80181954
461,2017-02-21,7264.97556328,7472.00291689,7258.74551198,7464.38179484,1056.29735827,1085.80215665,1055.17291429,1084.69468509,35996.94007518,39045689.57888128
462,2017-02-20,7113.13298864,7271.18070584,7058.61303253,7271.18070584,1037.15687395,1057.1995603,1027.71638081,1057.1995603,15974.6873534,16888432.44593448
463,2017-02-19,7189.85098312,7202.36731964,7071.84546068,7110.92890605,1047.09109199,1048.88335294,1029.8754075,1036.83549948,15485.7588953,16056184.55895798
464,2017-02-18,7088.61571221,7221.58087751,7042.13778649,7192.21195272,1032.58834247,1051.71206255,1025.81797062,1047.43493086,20416.81922,21385289.62800568
465,2017-02-17,6776.63047934,7137.05000619,6776.63047934,7102.74868807,988.53711131,1039.33317803,988.53711131,1034.64707251,34578.48004011,35776523.14533657
466,2017-02-16,6728.37867838,6831.94197855,6699.11238667,6785.82585428,978.99722139,996.7235613,976.33464947,989.87848139,24657.85819591,24408283.2252733
467,2017-02-15,6722.87458031,6755.28879819,6699.95708705,6731.64788181,978.96198393,983.72500538,975.27630876,979.4728993,15717.603376,15394966.54867663
468,2017-02-14,6578.2199023,6793.30800312,6570.20088117,6720.08700342,956.10881984,988.71593456,955.47101407,978.55606652,29943.81935973,29301706.08924586
469,2017-02-13,6792.93804584,6795.48440792,6566.93211733,6583.52667501,986.29913694,986.29913694,954.33795442,956.88013067,34755.36052385,33256713.91940172
470,2017-02-12,6809.44321482,6831.3857669,6754.16099312,6789.65395452,990.13322304,992.77524915,981.55251241,985.82230403,25134.18666981,24777841.8126485
471,2017-02-11,6685.22070408,6846.48050953,6622.84271826,6811.60324387,971.53174676,995.51866423,962.46664686,990.44730401,45153.6288297,44722289.94065576
472,2017-02-10,6885.82923615,6908.2235274,6336.12574199,6702.4948985,999.71286015,1005.65810353,920.45349768,974.04212436,89817.48392479,87486012.84646392
473,2017-02-09,7377.20951174,7594.93127259,6481.39890657,6877.65274504,1073.34232271,1105.69623936,943.82661025,998.52576372,194061.94880352,193775855.6384175
474,2017-02-08,7338.19126431,7528.36642689,7188.78384645,7379.2428077,1065.94684412,1094.05818236,1043.81540689,1073.63815579,119266.42855762,128048988.40458192
475,2017-02-07,7237.45780418,7408.86275569,7237.45780418,7348.80721729,1054.21620541,1076.72786728,1054.21620541,1067.48891916,109118.175656,116482443.39181432
476,2017-02-06,7213.77466597,7303.48085143,7175.10999342,7248.8720741,1050.06413044,1065.08261516,1044.24473424,1055.87882074,102891.47859363,108640933.08183125
477,2017-02-05,7248.23590093,7301.33214474,7132.98503884,7211.02236518,1054.9256498,1062.64567156,1037.48736974,1049.6634952,105696.728859,110945997.84516282
478,2017-02-04,7073.33983779,7283.01145817,7017.01924525,7232.44229365,1029.470857,1059.98696787,1021.27382278,1052.62701029,114204.0110351,120214226.6990666
479,2017-02-03,6956.36093569,7235.55587885,6845.5899514,7051.91991714,1010.98876368,1053.37912604,996.41785558,1026.35335033,138174.064276,141815413.7989604
480,2017-02-02,6876.95890391,6971.75181758,6795.63527709,6966.50838642,999.44539734,1012.68101556,987.59210009,1012.46352308,94429.797339,95606725.2973802
481,2017-02-01,6682.17873279,6873.53539385,6679.51989243,6861.03967082,971.20103088,998.94785018,970.95754524,997.13181594,110255.651745,109939418.24205597
482,2017-01-31,6350.6367124,6713.77693585,6350.14572443,6699.89543608,922.82963692,975.79357601,922.75829002,973.77601146,103065.917894,100363118.44471644
483,2017-01-30,6366.93850819,6384.08037602,6347.83796896,6354.58127031,925.34640993,927.67517443,922.42294331,923.40283219,65796.136312,60756338.61795467
484,2017-01-29,6361.05239576,6376.48309735,6357.31673842,6365.28604476,924.42376884,926.66624484,923.88088219,925.10624724,64412.681906,59588574.43273304
485,2017-01-28,6352.26822104,6375.25269901,6349.91315103,6363.36922532,923.14720336,926.48743646,922.80495139,924.76046349,93050.481751,86049406.63201281
486,2017-01-27,6337.49256183,6384.72699268,6329.3701086,6353.03749924,921.22751429,928.06660165,920.02007509,923.25899918,115707.7718265,106828241.61358722
487,2017-01-26,6235.63923912,6334.91687654,6216.68588584,6334.54661972,905.86891149,920.85310878,903.49613932,920.79928769,125240.012229,115320914.05044116
488,2017-01-25,6233.87123647,6305.23641179,6199.40335461,6243.7413651,908.83357191,917.43221904,900.85347438,907.0459302,128425.601137,116487918.84431656
489,2017-01-24,6293.46904811,6368.35952059,6188.9244714,6230.98084224,918.21841962,929.26697707,902.96534453,908.4121825,218810.078958,198769741.3802904
490,2017-01-23,6385.96293885,6416.60739966,6280.46476601,6338.64427449,928.6782239,936.71049534,913.32287734,924.80949438,347673.812372,321532042.62918025
491,2017-01-22,6462.41961813,6513.26995171,6112.92451704,6380.89414526,939.79693126,947.19183755,888.9587024,927.94109494,601345.963972,558013632.2470824
492,2017-01-21,6137.7209605,6423.77674049,6124.02295405,6353.4269732,892.56467105,934.16370835,890.57266837,923.94668332,373631.885778,345215941.64827794
493,2017-01-20,6166.59687839,6181.40724932,6033.338196,6137.25262552,897.4033527,899.55865436,877.11717443,892.49656446,412494.780098,368150174.09578335
494,2017-01-19,6021.38150657,6224.02205027,5990.63242756,6165.55194838,880.40903405,905.76023783,875.93870941,897.25128767,583421.599412,523475781.3295581
495,2017-01-18,6256.71582726,6331.16936865,5747.66590115,6024.40155922,912.29042792,923.14648323,840.43719036,880.8506074,769532.748355,677843388.8059593
496,2017-01-17,5683.44015893,6291.56018144,5670.26522677,6266.19172105,823.50795609,917.13036806,821.59896063,913.67210601,917690.33122,838468057.592247
497,2017-01-16,5585.63154865,5722.19141879,5556.27113099,5670.69385513,809.50008676,829.12286007,805.26252089,821.66106718,695814.192685,571723432.1187608
498,2017-01-15,5579.74361022,5605.78388564,5474.93300805,5571.57587288,808.64677472,812.42067298,793.45705251,807.46306182,752214.072099,607385077.8033867
499,2017-01-14,5627.56026711,5733.01836574,5469.89341268,5573.3468429,815.61208544,830.89631087,792.72668696,807.71972042,900601.466757,727433564.9430387
500,2017-01-13,5419.55320187,5698.41612945,5230.80904534,5623.80294846,781.60244622,825.79756966,758.46750119,815.06753072,1223622.049266,997334602.2286342
501,2017-01-12,5215.13885785,5558.38285502,4944.83539139,5426.57530956,751.77507285,801.47405338,712.81016439,782.61516745,3323388.887656,2600934550.8046207
502,2017-01-11,6335.91409173,6431.23839803,5065.70384714,5216.03159438,915.30352947,928.72550803,730.2336491,751.90376301,4214702.896384,3169050967.764735
503,2017-01-10,6285.56800943,6423.53715906,6285.56800943,6336.89347305,906.04088123,927.77415782,906.04088123,915.44501359,3058580.680213,2799962432.3535695
504,2017-01-09,6357.88657241,6367.28495833,6092.31159107,6302.30507434,919.00878442,920.34067968,880.56999842,908.4534659,3962974.578833,3600177991.416895
505,2017-01-08,6325.40327869,6580.48904548,6176.00968255,6355.16704848,914.3134455,951.18514144,892.71915853,918.61568739,4752579.11658,4365793732.037037
506,2017-01-07,6281.58502379,6326.16801408,5692.87356412,6326.16801408,907.94030842,914.42398515,822.84795319,914.42398515,5077462.454648,4642953452.241394
507,2017-01-06,7111.35888755,7374.90350475,5779.75691349,6243.16278435,1032.32233768,1070.50216349,835.41814776,902.38675787,10149609.560011,9158873264.547087
508,2017-01-05,8584.58289366,8896.43065739,6277.59482081,7073.13312697,1237.8455817,1285.83944835,911.22261232,1026.7732848,9805046.708093,10067560016.037264
509,2017-01-04,7442.42672102,8624.01368005,7442.42672102,8573.47948177,1069.22200974,1243.5312656,1069.22200974,1236.24453602,6213425.091207,7681312818.989792
510,2017-01-03,7371.43024326,7470.8384911,7307.61315597,7442.21319638,1061.41632612,1075.68370833,1050.23111999,1069.19133356,3912713.343347,4183439197.4132476
511,2017-01-02,7172.14689762,7423.05107236,7140.85106144,7376.83212527,1032.75114801,1068.81845796,1028.24471344,1062.1941461,3908897.608969,4152008157.960114
512,2017-01-01,6837.02485511,7195.98116174,6801.59363388,7166.22647589,984.49534971,1036.16650145,979.3934416,1031.89863866,3065477.219239,3163261769.3698854
513,2016-12-31,6824.43527956,6843.13982442,6693.96172145,6843.13982442,982.66836764,985.37587288,963.88113717,985.37587288,3221955.619335,3174837330.796166
514,2016-12-30,6905.39280625,6912.41783869,6624.39883887,6822.49922327,992.78175948,993.83460651,953.45958603,982.3895898,4168303.414577,4094897881.622332
515,2016-12-29,6930.69203164,6957.9169074,6792.08290793,6914.91678967,995.91786749,999.82999345,976.51938177,994.15101352,3527261.423856,3506630519.4934
516,2016-12-28,6716.71937506,6961.04660008,6716.71937506,6938.29819175,966.08692917,1000.27972009,966.08692917,997.01084792,4414020.977732,4400826797.74039
517,2016-12-27,6485.18918689,6730.76225287,6441.89920719,6702.78384401,933.69843024,968.10676057,927.45244712,964.08253779,4434283.900703,4275015676.28622
518,2016-12-26,6362.17342247,6522.62459909,6362.17342247,6472.63027432,915.90824215,939.0746349,915.90824215,931.89027374,4895258.314439,4561843610.674434
519,2016-12-25,6430.03554348,6433.24280207,6178.90591302,6350.01291052,925.69110355,926.15283206,889.53757638,914.15759621,4184106.769739,3824932986.8902783
520,2016-12-24,6559.56580015,6575.7913015,6327.86195764,6421.02724473,944.32515154,946.6609996,910.96871106,924.39423638,4789856.941506,4427716149.807508
521,2016-12-23,6105.62592273,6582.43960662,6105.62592273,6563.69351812,878.46940747,947.6180998,878.46940747,944.91938415,5651177.969417,5339907606.585127
522,2016-12-22,5938.60302827,6169.81024857,5925.05941284,6103.41955285,855.41682979,888.1002776,853.45981402,878.15195788,7583202.032538,6659203711.872661
523,2016-12-21,5640.35324569,5933.83440227,5626.2457578,5933.83440227,811.46821167,854.72994048,809.43859093,854.72994048,5539530.24972,4734802360.611455
524,2016-12-20,5579.67830181,5642.11446448,5567.15527575,5641.38806354,802.35807679,811.72159528,800.63625203,811.61708919,2093786.294359,1699352737.6145062
525,2016-12-19,5569.97851897,5587.34740785,5562.99635481,5579.78725693,800.37626724,802.98776188,800.07426253,802.37374454,1327915.252118,1065484333.2780286
526,2016-12-18,5573.42393501,5593.46424353,5547.54336341,5572.84507099,800.87135519,803.75104086,797.15245479,800.78817551,1727395.430044,1383277834.8039255
527,2016-12-17,5503.2283253,5588.2583005,5500.24422295,5574.57307402,791.52197987,802.99143599,791.09278041,801.03648035,2132439.366276,1708161724.5122828
528,2016-12-16,5457.57374851,5509.25660959,5455.19687532,5501.21174595,787.05111091,793.48005664,786.71514301,791.23193795,2122490.412664,1679382202.49796
529,2016-12-15,5448.79039438,5463.14887952,5431.01368181,5457.87880183,789.25722872,789.25722872,784.11140479,787.09510345,1613733.893162,1270162045.5820298
530,2016-12-14,5434.83772363,5464.15634455,5400.57674475,5450.44956613,787.35125877,791.47509599,782.16924867,789.49755973,1996637.223185,1576340215.3734636
531,2016-12-13,5456.80456727,5518.51252711,5365.67099276,5450.78616935,789.99834774,799.28840205,777.57915936,789.66172864,2581041.11368,2038149387.5151968
532,2016-12-12,5376.60715454,5469.68100702,5376.2168901,5454.53818058,778.55304742,791.45931602,778.55304742,789.67023599,6116139.286301,4829733153.535232
533,2016-12-11,5414.24471269,5414.24471269,5329.04612848,5367.19630716,784.22806892,784.22806892,771.81579187,777.19032114,5443081.918804,4230310584.444317
534,2016-12-10,5385.74537157,5428.55583671,5384.87509448,5411.74650899,780.44689168,786.30096842,780.30268831,783.86621578,5966175.728304,4676683590.830205
535,2016-12-09,5337.90818738,5394.28301952,5337.90818738,5388.04400422,775.57793935,782.00817681,774.17950479,780.77998591,2757495.797697,2152997530.076857
536,2016-12-08,5314.45893824,5380.12210661,5304.47872679,5334.07896301,768.32559073,782.15922316,766.76465458,775.02156748,2041791.597842,1582432524.633543
537,2016-12-07,5294.88562025,5352.69091259,5276.61801309,5314.89442399,767.28476621,773.76339782,761.7476146,768.38855007,1927942.34684,1481408824.5134227
538,2016-12-06,5279.04682062,5321.87142761,5264.71930781,5292.84447913,767.11789296,772.82271655,763.03604811,766.98898334,2719162.152204,2085567414.6534128
539,2016-12-05,5454.82361345,5463.854125,5241.52983084,5292.77583797,792.86114299,794.1875843,761.47063758,769.11290744,2904705.507089,2234046497.8230367
